image_name,target
ISIC_0760260,1.2069640433765016e-05
ISIC_0762091,0.0007698910194449127
ISIC_0763495,1.1983745935140178e-05
ISIC_0764739,0.06457731872797012
ISIC_0765355,0.02388596720993519
ISIC_0767812,0.00012178423639852554
ISIC_0769066,9.080317249754444e-05
ISIC_0770095,0.0002745488891378045
ISIC_0770234,4.995509880245663e-05
ISIC_0770508,0.07637354731559753
ISIC_0770817,0.0014707694062963128
ISIC_0771788,0.0012357985833659768
ISIC_0772522,0.027087289839982986
ISIC_0772578,0.06463795155286789
ISIC_0772706,0.00015173049177974463
ISIC_0773190,0.0007834328571334481
ISIC_0774444,0.00504730548709631
ISIC_0775579,0.007092609070241451
ISIC_0775584,0.13630558550357819
ISIC_0776524,0.0069365291856229305
ISIC_0776616,0.0003642832743935287
ISIC_0776803,0.004714780952781439
ISIC_0776824,0.04627325385808945
ISIC_0777077,0.020109916105866432
ISIC_0778512,0.008825913071632385
ISIC_0779258,6.545840005856007e-05
ISIC_0780165,0.028476161882281303
ISIC_0781571,0.02739928849041462
ISIC_0784160,0.000906590314116329
ISIC_0785830,0.0055418722331523895
ISIC_0786267,0.002464093267917633
ISIC_0786322,0.02491365559399128
ISIC_0788550,0.032889485359191895
ISIC_0792325,2.6725756470113993e-06
ISIC_0792492,0.016759878024458885
ISIC_0792564,9.380482515553012e-05
ISIC_0792986,0.0009661047370173037
ISIC_0794617,0.01535944826900959
ISIC_0795653,0.002556164050474763
ISIC_0796707,0.0002544951275922358
ISIC_0797113,0.006541504990309477
ISIC_0799427,0.012263474985957146
ISIC_0799785,8.101382263703272e-05
ISIC_0799979,0.04051356762647629
ISIC_0800693,0.002027794485911727
ISIC_0801740,0.00015527081268373877
ISIC_0802693,1.5836008969927207e-05
ISIC_0803310,3.616501544456696e-06
ISIC_0803341,0.012965039350092411
ISIC_0803636,0.0011665390338748693
ISIC_0804023,0.00936697144061327
ISIC_0805392,0.0003640026261564344
ISIC_0807283,0.0006293901824392378
ISIC_0807404,0.005717253312468529
ISIC_0808861,0.012238242663443089
ISIC_0809377,0.0002906032605096698
ISIC_0809747,0.0001877463946584612
ISIC_0810336,0.0242819432169199
ISIC_0810894,0.03795274347066879
ISIC_0811323,0.00012920828885398805
ISIC_0813138,0.06473229825496674
ISIC_0813352,0.02286950685083866
ISIC_0814613,0.008450244553387165
ISIC_0816087,0.05831490829586983
ISIC_0816173,0.0030078887939453125
ISIC_0817883,3.522489714669064e-05
ISIC_0818301,0.00226242165081203
ISIC_0821277,0.0010047991527244449
ISIC_0821445,0.0004222634597681463
ISIC_0821598,0.0002221622271463275
ISIC_0822581,0.0001990295568248257
ISIC_0823047,0.0009668910643085837
ISIC_0823591,1.3460375157592352e-05
ISIC_0824050,5.143814269104041e-05
ISIC_0825029,0.020860940217971802
ISIC_0825725,0.007358409930020571
ISIC_0829859,0.0015280138468369842
ISIC_0830589,0.0005003141704946756
ISIC_0834674,0.0030835529323667288
ISIC_0835778,0.005932160187512636
ISIC_0836745,0.02119494415819645
ISIC_0839044,0.011506267823278904
ISIC_0839368,0.01298330444842577
ISIC_0840535,0.005728714168071747
ISIC_0840661,0.0021006104070693254
ISIC_0841028,0.021093647927045822
ISIC_0842398,0.0020977037493139505
ISIC_0842798,0.015404094010591507
ISIC_0843175,0.009566769935190678
ISIC_0843626,0.0018033398082479835
ISIC_0844546,0.000655611336696893
ISIC_0844930,0.00026454991893842816
ISIC_0844952,0.02361932210624218
ISIC_0845696,0.0016537075862288475
ISIC_0848406,0.0010597767541185021
ISIC_0848986,0.0010836021974682808
ISIC_0851144,0.00016985459660645574
ISIC_0852759,0.003660684684291482
ISIC_0853184,0.005840345285832882
ISIC_0853566,0.0031207529827952385
ISIC_0853893,0.02468149922788143
ISIC_0854582,0.014904920943081379
ISIC_0855262,2.0007455532322638e-05
ISIC_0856987,0.00012235529720783234
ISIC_0857436,0.03446121886372566
ISIC_0857443,0.002800900489091873
ISIC_0857595,0.000264317961409688
ISIC_0861327,0.003154132282361388
ISIC_0862505,4.799350062967278e-05
ISIC_0863212,0.013999314978718758
ISIC_0864741,0.00023882980167400092
ISIC_0865303,0.0029286639764904976
ISIC_0866123,0.008790681138634682
ISIC_0866838,0.0019025637302547693
ISIC_0867509,0.024022407829761505
ISIC_0867683,0.03742848336696625
ISIC_0868513,1.4684896086691879e-05
ISIC_0869415,9.795134246814996e-05
ISIC_0870455,0.12110374122858047
ISIC_0870529,1.8959644876304083e-07
ISIC_0871473,0.0011045776773244143
ISIC_0873174,0.04818136245012283
ISIC_0874437,0.0004532699822448194
ISIC_0874522,0.0009732149774208665
ISIC_0874582,6.126958032837138e-05
ISIC_0874773,0.021441852673888206
ISIC_0875072,5.178868741495535e-05
ISIC_0876617,0.04904847592115402
ISIC_0876689,0.01686660572886467
ISIC_0877438,0.0020065000280737877
ISIC_0877919,0.012032543309032917
ISIC_0878952,0.00019660529505927116
ISIC_0879061,0.008057660423219204
ISIC_0879986,0.0007646504673175514
ISIC_0881100,0.00014329962141346186
ISIC_0881645,0.00016410532407462597
ISIC_0881966,0.00403937790542841
ISIC_0883924,2.364880856475793e-06
ISIC_0884023,0.020901236683130264
ISIC_0884538,0.0020083808340132236
ISIC_0885369,8.074017046055815e-07
ISIC_0885617,0.07145904004573822
ISIC_0886447,0.00042086379835382104
ISIC_0887532,0.00010027481766883284
ISIC_0887743,0.0004600326356012374
ISIC_0887966,0.0014330237172544003
ISIC_0890305,0.0006212737644091249
ISIC_0891059,0.0005635800189338624
ISIC_0891718,5.732283534598537e-05
ISIC_0892179,7.042242941679433e-05
ISIC_0893984,9.763089110492729e-06
ISIC_0894308,0.0024398944806307554
ISIC_0894646,0.0032976388465613127
ISIC_0896427,0.0773414894938469
ISIC_0897639,3.994976941612549e-05
ISIC_0897958,0.008833378553390503
ISIC_0898069,0.00377163989469409
ISIC_0899393,0.0002927486493717879
ISIC_0900251,0.03702099621295929
ISIC_0904702,1.8210648704553023e-06
ISIC_0904866,9.188343938149046e-06
ISIC_0906558,0.0003163976944051683
ISIC_0908698,0.008171801455318928
ISIC_0908910,0.014808541163802147
ISIC_0909069,0.013900522142648697
ISIC_0910022,6.86117637087591e-05
ISIC_0913137,0.08491653203964233
ISIC_0915083,0.0010169268352910876
ISIC_0915125,0.007384585216641426
ISIC_0915404,0.012287590652704239
ISIC_0915906,0.0029301501344889402
ISIC_0916159,0.001646974473260343
ISIC_0916649,3.9848373489803635e-06
ISIC_0917619,0.03233981132507324
ISIC_0917843,0.03468303009867668
ISIC_0920023,0.012217676267027855
ISIC_0923085,0.01827332191169262
ISIC_0923805,0.0067588104866445065
ISIC_0924293,0.0026651148218661547
ISIC_0924421,3.353872671141289e-06
ISIC_0925021,0.06528131663799286
ISIC_0925309,0.021479850634932518
ISIC_0925595,0.015940329059958458
ISIC_0928578,0.0020062688272446394
ISIC_0929007,0.002976830815896392
ISIC_0929505,0.00039050259510986507
ISIC_0929834,0.010793494060635567
ISIC_0930476,0.009047185070812702
ISIC_0931223,0.02343667298555374
ISIC_0931237,0.033757273107767105
ISIC_0931921,0.0010203617857769132
ISIC_0932157,0.0013981175143271685
ISIC_0932935,0.013939445838332176
ISIC_0934095,0.0005010037566535175
ISIC_0935275,0.0010191226610913873
ISIC_0935315,0.005090869497507811
ISIC_0935644,0.0002159772120648995
ISIC_0936377,0.06150208041071892
ISIC_0936437,1.846515260695014e-05
ISIC_0936718,7.4786577897612e-05
ISIC_0937409,0.025140218436717987
ISIC_0939822,0.0047664581798017025
ISIC_0940257,0.00497310608625412
ISIC_0941443,0.0021186319645494223
ISIC_0943849,0.025522947311401367
ISIC_0945202,0.10621704161167145
ISIC_0946365,3.533001972755301e-06
ISIC_0946870,0.0004587250587064773
ISIC_0948167,0.0018646811367943883
ISIC_0949276,1.8699536497024383e-07
ISIC_0949297,0.004200139082968235
ISIC_0950488,0.025721514597535133
ISIC_0951638,0.00016094908642116934
ISIC_0951713,0.025321559980511665
ISIC_0951865,0.0002878759987652302
ISIC_0953153,0.0019819876179099083
ISIC_0953256,0.0004116653581149876
ISIC_0953764,0.0017152064247056842
ISIC_0954001,0.0029327257070690393
ISIC_0954003,0.0027697787154465914
ISIC_0955375,0.001030566985718906
ISIC_0955990,0.00027867453172802925
ISIC_0957317,0.00029509016894735396
ISIC_0957556,0.000816633808426559
ISIC_0958029,0.0003081338363699615
ISIC_0958136,0.002702115336433053
ISIC_0958433,0.020288731902837753
ISIC_0959042,0.02237965352833271
ISIC_0959864,0.05232716351747513
ISIC_0960354,0.10046754032373428
ISIC_0960568,0.004962009843438864
ISIC_0960806,1.9228726159781218e-05
ISIC_0960859,9.915500413626432e-06
ISIC_0960920,3.8197991671040654e-05
ISIC_0962274,0.004251709207892418
ISIC_0963642,5.295134087646147e-06
ISIC_0963700,0.008211296983063221
ISIC_0963827,0.00036144169280305505
ISIC_0964240,0.033433619886636734
ISIC_0965703,0.07391056418418884
ISIC_0966701,0.006745309103280306
ISIC_0968444,0.056310392916202545
ISIC_0969096,0.03957083448767662
ISIC_0969318,0.0005668397643603384
ISIC_0969723,0.04526606574654579
ISIC_0969858,1.5372010011560633e-06
ISIC_0971824,0.03344782441854477
ISIC_0973496,0.0006987332599237561
ISIC_0973792,0.004591206554323435
ISIC_0974607,0.005885477643460035
ISIC_0974656,0.003638900350779295
ISIC_0975302,2.076587225019466e-05
ISIC_0975751,0.0004964784602634609
ISIC_0976336,0.004765915218740702
ISIC_0976715,0.028327571228146553
ISIC_0977528,0.032174140214920044
ISIC_0977840,0.044535890221595764
ISIC_0979085,0.0077729783952236176
ISIC_0983754,0.008777424693107605
ISIC_0983886,7.606716735608643e-06
ISIC_0984395,0.000274520629318431
ISIC_0986894,0.054007865488529205
ISIC_0988793,0.0007624889840371907
ISIC_0989319,0.00016247019811999053
ISIC_0989851,1.1872688446601387e-05
ISIC_0990463,0.002326041227206588
ISIC_0991001,0.026581386104226112
ISIC_0991565,1.4082320376473945e-06
ISIC_0993052,5.2317784138722345e-05
ISIC_0994106,0.0012541518080979586
ISIC_0994563,0.004382662940770388
ISIC_0995436,0.0003648298152256757
ISIC_0996247,0.000362659920938313
ISIC_0996309,0.0013067288091406226
ISIC_0996873,0.06271436810493469
ISIC_0996998,0.010054129175841808
ISIC_0997267,0.006020331289619207
ISIC_0997441,0.0281880721449852
ISIC_0998106,0.002003418281674385
ISIC_0998563,0.003737720660865307
ISIC_0998993,0.0035270131193101406
ISIC_0999078,0.011077972128987312
ISIC_1000047,0.00017707103688735515
ISIC_1000561,0.03801129385828972
ISIC_1001083,3.652037412393838e-05
ISIC_1001684,0.004952364135533571
ISIC_1002119,0.00011717293091351166
ISIC_1002671,0.046385545283555984
ISIC_1002860,0.008948677219450474
ISIC_1002877,0.0688709020614624
ISIC_1003544,9.125051292357966e-06
ISIC_1005153,0.0007182011613622308
ISIC_1005222,0.0019727693870663643
ISIC_1006804,0.04516857862472534
ISIC_1007291,0.000315142038743943
ISIC_1007483,0.00010217467206530273
ISIC_1007680,0.021570075303316116
ISIC_1010386,0.005441091489046812
ISIC_1010648,0.0020499639213085175
ISIC_1010820,0.0014479960082098842
ISIC_1012437,0.025021623820066452
ISIC_1012493,0.0008553783991374075
ISIC_1012877,8.426744898315519e-05
ISIC_1013134,0.00024239064077846706
ISIC_1014088,1.6695132217137143e-05
ISIC_1014242,5.397253971750615e-06
ISIC_1016571,5.201135718380101e-05
ISIC_1018504,0.005257289856672287
ISIC_1020076,3.1715608201920986e-06
ISIC_1020375,0.00037226008134894073
ISIC_1020690,0.001874206936918199
ISIC_1020885,0.025340767577290535
ISIC_1022193,0.025733139365911484
ISIC_1023256,0.09858756512403488
ISIC_1024296,7.704972659894338e-08
ISIC_1024303,0.0021417466923594475
ISIC_1025976,0.020466938614845276
ISIC_1026838,0.0003608276601880789
ISIC_1027213,0.001973149599507451
ISIC_1027317,0.034072283655405045
ISIC_1028276,4.760958472616039e-05
ISIC_1028547,0.018429523333907127
ISIC_1029774,0.00012049650104017928
ISIC_1030252,0.13006487488746643
ISIC_1031089,1.93965411199315e-06
ISIC_1031129,0.002890674863010645
ISIC_1033188,0.09263862669467926
ISIC_1033681,6.42445738776587e-05
ISIC_1036233,3.505195491015911e-05
ISIC_1038585,0.0034248826559633017
ISIC_1038924,0.012774892151355743
ISIC_1040138,0.00010100667714141309
ISIC_1040687,0.006533710286021233
ISIC_1041931,0.01308415737003088
ISIC_1042751,0.04375353455543518
ISIC_1044445,0.006467502564191818
ISIC_1045378,0.009372938424348831
ISIC_1046759,0.026613257825374603
ISIC_1046880,0.00017150709754787385
ISIC_1048928,5.139214863447705e-06
ISIC_1049904,0.0113858412951231
ISIC_1049919,0.1062474474310875
ISIC_1051244,0.00048449498717673123
ISIC_1051781,0.006239508744329214
ISIC_1051972,0.0003287481376901269
ISIC_1053867,0.021504750475287437
ISIC_1054458,0.008569763973355293
ISIC_1055367,0.0022450971882790327
ISIC_1055510,0.0012788950698450208
ISIC_1055611,0.00889319647103548
ISIC_1056295,1.5722131365691894e-06
ISIC_1057913,0.0005113785737194121
ISIC_1058272,0.012033853679895401
ISIC_1058926,0.00019411410903558135
ISIC_1060105,0.0023037241771817207
ISIC_1061205,0.0007617510855197906
ISIC_1061980,0.008914829231798649
ISIC_1063083,0.0008412034367211163
ISIC_1063577,0.0002971680951304734
ISIC_1063585,0.010037963278591633
ISIC_1064590,0.054018110036849976
ISIC_1064649,0.009679993614554405
ISIC_1065235,0.05689983069896698
ISIC_1065536,0.018488742411136627
ISIC_1066239,0.01878494583070278
ISIC_1067314,6.184219728311291e-06
ISIC_1068875,0.004511150065809488
ISIC_1069268,0.0029978270176798105
ISIC_1071664,0.0036611927207559347
ISIC_1071730,0.03679686784744263
ISIC_1073062,0.0027319840155541897
ISIC_1073477,0.007327497471123934
ISIC_1075408,0.006245611235499382
ISIC_1077011,0.012770664878189564
ISIC_1081390,0.018719971179962158
ISIC_1081575,0.0002476457448210567
ISIC_1082953,3.885837577399798e-05
ISIC_1083405,0.007805353961884975
ISIC_1085649,5.547177352127619e-06
ISIC_1086280,0.0029654977843165398
ISIC_1086952,0.000427597580710426
ISIC_1087637,0.006943788845092058
ISIC_1088865,0.018072187900543213
ISIC_1089351,0.012471129186451435
ISIC_1090575,0.009278190322220325
ISIC_1092064,0.02282520942389965
ISIC_1092675,0.019007688388228416
ISIC_1092969,1.4803856629441725e-07
ISIC_1094652,0.0008027454023249447
ISIC_1095054,0.00025921507040038705
ISIC_1095433,0.0020305223297327757
ISIC_1095798,0.00011162540613440797
ISIC_1096286,0.03778931125998497
ISIC_1097111,0.042940929532051086
ISIC_1098696,6.809602382418234e-06
ISIC_1099376,8.791156142251566e-05
ISIC_1100351,0.0276468675583601
ISIC_1100698,0.009667704813182354
ISIC_1102832,1.832282214309089e-05
ISIC_1102982,1.42229851007869e-06
ISIC_1105085,0.0033095714170485735
ISIC_1105499,0.0365099236369133
ISIC_1105878,0.00035011384170502424
ISIC_1106836,0.0002264205540996045
ISIC_1107411,0.0008222382748499513
ISIC_1107781,0.0007115842890925705
ISIC_1108023,0.012166587635874748
ISIC_1111490,0.0009923020843416452
ISIC_1111779,0.03432551398873329
ISIC_1114152,0.00019224692368879914
ISIC_1114416,0.07904281467199326
ISIC_1114853,0.007736720144748688
ISIC_1115161,4.012553290522192e-06
ISIC_1115431,5.4340375754691195e-06
ISIC_1115450,2.4329807274625637e-05
ISIC_1117298,0.00015592183626722544
ISIC_1117759,0.000467848643893376
ISIC_1120310,0.0014409456634894013
ISIC_1120488,7.586141873616725e-05
ISIC_1121394,0.01476174034178257
ISIC_1121879,0.039524611085653305
ISIC_1123720,4.993036327505251e-06
ISIC_1124042,0.0004874778096564114
ISIC_1124428,0.00036384112900123
ISIC_1126114,0.00033979350700974464
ISIC_1127199,0.0032087836880236864
ISIC_1129791,0.009181630797684193
ISIC_1130132,0.002531255828216672
ISIC_1131265,0.0007291176007129252
ISIC_1132989,0.0029067182913422585
ISIC_1133253,0.0014165659667924047
ISIC_1134064,0.04138490557670593
ISIC_1134067,0.013897483237087727
ISIC_1134428,4.283767509605241e-07
ISIC_1136261,0.009236943908035755
ISIC_1136744,4.272330261301249e-05
ISIC_1138294,0.031857650727033615
ISIC_1139398,0.028476886451244354
ISIC_1142023,0.028281360864639282
ISIC_1142863,0.0013866348890587687
ISIC_1148668,0.004275333136320114
ISIC_1148772,0.00196522637270391
ISIC_1149242,1.0029012628365308e-05
ISIC_1149593,0.004243657924234867
ISIC_1149878,6.0601512814173475e-05
ISIC_1150264,0.00022574778995476663
ISIC_1151268,8.26488176244311e-05
ISIC_1153749,3.4152988064306555e-06
ISIC_1153994,0.009014706127345562
ISIC_1156605,0.0003515535208862275
ISIC_1156782,0.00020913877233397216
ISIC_1157297,3.0082806915743276e-05
ISIC_1158202,0.002428012201562524
ISIC_1158632,0.05506347864866257
ISIC_1159131,0.002658798824995756
ISIC_1159934,0.0015915039693936706
ISIC_1162854,0.03161589801311493
ISIC_1164661,0.03144204989075661
ISIC_1164704,0.00894787348806858
ISIC_1164708,0.0006104352651163936
ISIC_1165206,0.019800687208771706
ISIC_1167822,0.00869448110461235
ISIC_1168245,0.0014728941023349762
ISIC_1170265,0.019210606813430786
ISIC_1170291,1.6927855540416203e-05
ISIC_1170397,0.00010368984658271074
ISIC_1171499,0.00010554112668614835
ISIC_1174069,0.001929298508912325
ISIC_1174480,0.0008045784197747707
ISIC_1176670,0.0022219624370336533
ISIC_1176730,0.014352644793689251
ISIC_1177164,0.034090861678123474
ISIC_1178339,0.0005328991101123393
ISIC_1178804,1.1763809197873343e-06
ISIC_1180045,0.01491515338420868
ISIC_1181351,0.00629581231623888
ISIC_1181525,0.008720489218831062
ISIC_1182169,1.5227985386445653e-05
ISIC_1182408,0.10090546309947968
ISIC_1183370,0.016446517780423164
ISIC_1186674,0.00016380625311285257
ISIC_1187128,1.0749931789177936e-05
ISIC_1189120,0.001515605952590704
ISIC_1190973,0.0024449771735817194
ISIC_1192931,0.014153530821204185
ISIC_1195031,0.010189101099967957
ISIC_1195194,0.015201921574771404
ISIC_1197099,5.219483227847377e-06
ISIC_1197153,0.03390754386782646
ISIC_1197218,0.007934795692563057
ISIC_1198439,0.09475285559892654
ISIC_1201019,0.00271932827308774
ISIC_1202656,0.00771537609398365
ISIC_1203137,0.0030263210646808147
ISIC_1203351,0.0001929780701175332
ISIC_1204287,4.223787982482463e-06
ISIC_1205053,0.004551528953015804
ISIC_1207459,0.01890862174332142
ISIC_1208095,0.0550212636590004
ISIC_1208410,0.004295792896300554
ISIC_1210053,0.00012743067054543644
ISIC_1211739,0.0010401698527857661
ISIC_1211873,0.047339122742414474
ISIC_1212236,0.007223442662507296
ISIC_1212424,0.05261319875717163
ISIC_1213881,0.0020684523042291403
ISIC_1214226,4.190562685835175e-05
ISIC_1215786,0.002807125449180603
ISIC_1217400,0.0187819916754961
ISIC_1220972,0.00012798572424799204
ISIC_1221356,0.01574145443737507
ISIC_1221363,0.0029831111896783113
ISIC_1222096,0.027572399005293846
ISIC_1222604,0.005674466490745544
ISIC_1223181,0.0009266937850043178
ISIC_1223282,0.0008267139783129096
ISIC_1223751,0.028567492961883545
ISIC_1224459,0.00010895154264289886
ISIC_1225148,0.0013636585790663958
ISIC_1225443,0.0038129345048218966
ISIC_1226325,0.051409363746643066
ISIC_1226881,0.0005681728362105787
ISIC_1227734,0.007097271736711264
ISIC_1227887,0.0001402032357873395
ISIC_1228746,0.030028829351067543
ISIC_1232384,0.01067839190363884
ISIC_1232516,1.7067853832486435e-06
ISIC_1232959,0.00010706148896133527
ISIC_1233031,0.008325583301484585
ISIC_1237516,0.0003680190711747855
ISIC_1238085,0.03338110074400902
ISIC_1239762,0.0006079490412957966
ISIC_1240474,0.00011512599303387105
ISIC_1240605,0.0018757283687591553
ISIC_1241336,0.03414812311530113
ISIC_1243055,0.00046440624282695353
ISIC_1243451,0.004595983773469925
ISIC_1245861,0.0008873786428011954
ISIC_1246555,1.0349594958825037e-05
ISIC_1247091,0.0002451300388202071
ISIC_1247763,0.08852320164442062
ISIC_1250412,9.630038402974606e-05
ISIC_1250792,0.002512923674657941
ISIC_1250843,0.08234716951847076
ISIC_1251035,0.00012912809324916452
ISIC_1252180,0.008045809343457222
ISIC_1252290,0.03477826714515686
ISIC_1252572,0.0005704236100427806
ISIC_1254895,0.00011822611122624949
ISIC_1255884,0.005038158968091011
ISIC_1257092,0.008588209748268127
ISIC_1259317,0.000539164524525404
ISIC_1259499,0.0005676137516275048
ISIC_1259507,0.011337230913341045
ISIC_1262649,0.0011749129043892026
ISIC_1263999,0.0009985960787162185
ISIC_1265244,0.035474639385938644
ISIC_1266629,0.00010219406976830214
ISIC_1267011,1.0110022685694275e-06
ISIC_1268457,0.11664409935474396
ISIC_1268852,0.0029129080940037966
ISIC_1269448,0.0742541179060936
