image_name,target
ISIC_0760154,0.013839222490787506
ISIC_0760260,0.0007143529946915805
ISIC_0762091,1.198294648929732e-05
ISIC_0763495,0.00036797099164687097
ISIC_0764739,0.04882792755961418
ISIC_0765355,0.048741165548563004
ISIC_0767812,0.00017042498802766204
ISIC_0769066,3.0724982934771106e-05
ISIC_0770095,4.13834786741063e-05
ISIC_0770234,0.00484684482216835
ISIC_0770508,0.07547799497842789
ISIC_0770817,0.019240956753492355
ISIC_0771788,0.005517831537872553
ISIC_0772522,0.04962572455406189
ISIC_0772578,0.06882321834564209
ISIC_0772706,8.675159187987447e-05
ISIC_0773190,0.01345953531563282
ISIC_0774444,0.019177623093128204
ISIC_0775579,0.007332830689847469
ISIC_0775584,0.17867223918437958
ISIC_0776524,0.002456387272104621
ISIC_0776616,0.0001458221086068079
ISIC_0776803,0.0018641931237652898
ISIC_0776824,0.03168551251292229
ISIC_0777077,0.01600096933543682
ISIC_0778512,0.0975409671664238
ISIC_0779258,4.126260222392375e-08
ISIC_0780165,0.03795114904642105
ISIC_0781571,0.1206856444478035
ISIC_0784160,3.339959221193567e-06
ISIC_0785830,0.024506736546754837
ISIC_0786267,0.004435820039361715
ISIC_0786322,0.04471192881464958
ISIC_0788550,0.003937549889087677
ISIC_0792325,1.2567661542561837e-06
ISIC_0792492,0.019896822050213814
ISIC_0792564,2.519006329748663e-06
ISIC_0792986,7.281047942342411e-07
ISIC_0794617,0.03373879939317703
ISIC_0795653,0.0077879419550299644
ISIC_0796707,7.463436304533388e-07
ISIC_0797113,0.07369905710220337
ISIC_0799427,0.023109734058380127
ISIC_0799785,1.5421272792082164e-07
ISIC_0799979,0.04776090383529663
ISIC_0800693,0.011881867423653603
ISIC_0801740,7.080181603669189e-06
ISIC_0802693,2.888717745008762e-06
ISIC_0803310,4.326257567299763e-06
ISIC_0803341,0.005343022756278515
ISIC_0803636,8.500098920194432e-05
ISIC_0804023,0.034864719957113266
ISIC_0805392,1.6639007299090736e-05
ISIC_0807283,5.05741081724409e-05
ISIC_0807404,9.322269761469215e-05
ISIC_0808861,0.05795938894152641
ISIC_0809377,5.6920125643955544e-05
ISIC_0809747,3.0641647754237056e-05
ISIC_0810336,0.05856341868638992
ISIC_0810894,0.15300233662128448
ISIC_0811323,0.0034239597152918577
ISIC_0813138,0.10696109384298325
ISIC_0813352,0.003736415645107627
ISIC_0814613,0.0003005117760039866
ISIC_0816087,0.06790754199028015
ISIC_0816173,0.01633148454129696
ISIC_0817883,5.341315159057558e-07
ISIC_0818301,0.034226223826408386
ISIC_0821277,0.03470003604888916
ISIC_0821445,1.1132601684948895e-05
ISIC_0821598,8.350657481059898e-06
ISIC_0822581,4.496648216445465e-06
ISIC_0823047,0.00822768546640873
ISIC_0823591,5.00234127684962e-05
ISIC_0824050,1.3233773643150926e-05
ISIC_0825029,0.006265141535550356
ISIC_0825725,0.0024027558974921703
ISIC_0829859,0.007038369309157133
ISIC_0830589,9.907399544317741e-06
ISIC_0834674,0.0142431715503335
ISIC_0835778,0.021802237257361412
ISIC_0836745,0.019098062068223953
ISIC_0839044,0.020798658952116966
ISIC_0839368,0.04822980985045433
ISIC_0840535,0.030509300529956818
ISIC_0840661,0.001968382392078638
ISIC_0841028,0.023990122601389885
ISIC_0842398,0.012376299127936363
ISIC_0842798,0.010551992803812027
ISIC_0843175,0.02915012277662754
ISIC_0843626,0.02178310602903366
ISIC_0844546,6.357958045555279e-05
ISIC_0844930,0.00025815231492742896
ISIC_0844952,0.027192985638976097
ISIC_0845696,0.03607857599854469
ISIC_0848406,0.0001886752579594031
ISIC_0848986,0.00012281211093068123
ISIC_0851144,0.00014329292753245682
ISIC_0852759,0.001163282198831439
ISIC_0853184,0.017839470878243446
ISIC_0853566,0.008540090173482895
ISIC_0853893,0.0875583291053772
ISIC_0854582,0.02525322139263153
ISIC_0855262,1.2456713420760934e-06
ISIC_0856987,3.0572830382880056e-06
ISIC_0857436,0.017988884821534157
ISIC_0857443,0.001525081810541451
ISIC_0857595,0.01587623544037342
ISIC_0861327,0.0004818977031391114
ISIC_0862505,2.597486127342563e-05
ISIC_0863212,0.012698903679847717
ISIC_0864741,1.1130765642519691e-08
ISIC_0865303,0.00014023546827957034
ISIC_0866123,0.016733722761273384
ISIC_0866838,0.013271838426589966
ISIC_0867509,0.019503019750118256
ISIC_0867683,0.06459386646747589
ISIC_0868513,0.00020213618699926883
ISIC_0869415,5.528711710667267e-08
ISIC_0870455,0.1449088305234909
ISIC_0870529,1.978949694603216e-05
ISIC_0871473,0.0028683750424534082
ISIC_0873174,0.037839625030756
ISIC_0874437,0.02135598286986351
ISIC_0874522,3.78076862261878e-07
ISIC_0874582,4.150302993366495e-05
ISIC_0874773,0.13417696952819824
ISIC_0875072,0.00046621213550679386
ISIC_0876617,0.034323800355196
ISIC_0876689,0.008752500638365746
ISIC_0877438,2.6853887902689166e-05
ISIC_0877919,0.013676157221198082
ISIC_0878952,0.007588921580463648
ISIC_0879061,0.048820286989212036
ISIC_0879986,0.0005196655984036624
ISIC_0881100,0.010568174533545971
ISIC_0881645,3.463349912635749e-06
ISIC_0881966,0.01382605079561472
ISIC_0883924,0.0002242307091364637
ISIC_0884023,0.030069630593061447
ISIC_0884538,0.014493925496935844
ISIC_0885369,0.0016357360873371363
ISIC_0885617,0.09718852490186691
ISIC_0886447,2.269668948429171e-05
ISIC_0887532,0.014404799789190292
ISIC_0887743,1.2576469998748507e-05
ISIC_0887966,0.0067564998753368855
ISIC_0890305,0.0019483031937852502
ISIC_0891059,0.0006808557081967592
ISIC_0891718,3.97720214095898e-05
ISIC_0892179,0.001771380309946835
ISIC_0893984,0.000305829948047176
ISIC_0894308,4.503866875893436e-06
ISIC_0894646,3.3228477605007356e-06
ISIC_0896427,0.1949937343597412
ISIC_0897639,0.00010768892389023677
ISIC_0897958,0.012823797762393951
ISIC_0898069,0.03032606840133667
ISIC_0899393,1.7324916257166478e-07
ISIC_0900251,0.01202305220067501
ISIC_0904702,0.0001506495609646663
ISIC_0904866,0.001841871184296906
ISIC_0906558,0.0017727365484461188
ISIC_0908698,0.011064659804105759
ISIC_0908910,0.041232552379369736
ISIC_0909069,0.03357212617993355
ISIC_0910022,1.8805552315370733e-07
ISIC_0913137,0.06618884205818176
ISIC_0915083,0.018747426569461823
ISIC_0915125,0.018290400505065918
ISIC_0915404,0.009590438567101955
ISIC_0915906,0.003806974506005645
ISIC_0916159,7.971706509124488e-06
ISIC_0916649,0.0005280470941215754
ISIC_0917619,0.06643308699131012
ISIC_0917843,0.044886451214551926
ISIC_0920023,0.006342058070003986
ISIC_0923085,0.08258377760648727
ISIC_0923805,0.004790329374372959
ISIC_0924293,0.024322373792529106
ISIC_0924421,1.6321680504916003e-06
ISIC_0925021,0.1413966566324234
ISIC_0925309,0.0497729629278183
ISIC_0925595,0.1151881068944931
ISIC_0928578,0.032816752791404724
ISIC_0929007,0.0020980252884328365
ISIC_0929505,1.4072710655455012e-05
ISIC_0929834,0.11330611258745193
ISIC_0930476,0.009432555176317692
ISIC_0931223,0.0017218630528077483
ISIC_0931237,0.10497839003801346
ISIC_0931921,0.0012042755261063576
ISIC_0932157,0.0004859004693571478
ISIC_0932935,0.03325479477643967
ISIC_0934095,5.86561145610176e-05
ISIC_0935275,0.011428872123360634
ISIC_0935315,0.003523212391883135
ISIC_0935644,2.099919038300868e-05
ISIC_0936377,0.14662915468215942
ISIC_0936437,1.3211302984927897e-06
ISIC_0936718,0.00022490648552775383
ISIC_0937409,0.09712754189968109
ISIC_0939822,0.017595624551177025
ISIC_0940257,0.017077632248401642
ISIC_0941443,0.016285059973597527
ISIC_0943849,0.11605546623468399
ISIC_0945202,0.13266631960868835
ISIC_0946365,3.8642011190859193e-07
ISIC_0946870,0.00021839234977960587
ISIC_0948167,0.014224317856132984
ISIC_0949276,5.384868927649222e-06
ISIC_0949297,0.00022371092927642167
ISIC_0950488,0.16095219552516937
ISIC_0951638,0.008034924045205116
ISIC_0951713,0.004789292812347412
ISIC_0951865,0.00019795795378740877
ISIC_0953153,0.011590470559895039
ISIC_0953256,0.0012768011074513197
ISIC_0953764,2.1850103166798363e-06
ISIC_0954001,0.024561895057559013
ISIC_0954003,0.014035660773515701
ISIC_0955375,1.959950168384239e-06
ISIC_0955990,0.012764004990458488
ISIC_0957317,0.019107582047581673
ISIC_0957556,3.0002729545230977e-05
ISIC_0958029,0.0014480968238785863
ISIC_0958136,8.276017615571618e-05
ISIC_0958433,0.01729411445558071
ISIC_0959042,0.014233366586267948
ISIC_0959864,0.019250966608524323
ISIC_0960354,0.12898127734661102
ISIC_0960568,0.0315607450902462
ISIC_0960806,2.6723881092038937e-05
ISIC_0960859,3.9824513805797324e-05
ISIC_0960920,0.00011975024244748056
ISIC_0962274,1.7084666978917085e-05
ISIC_0963642,0.006411128211766481
ISIC_0963700,0.03938887268304825
ISIC_0963827,1.2417768857631017e-07
ISIC_0964240,0.06034311279654503
ISIC_0965703,0.1285238265991211
ISIC_0966701,0.004087638575583696
ISIC_0968444,0.13133423030376434
ISIC_0969096,0.006656638812273741
ISIC_0969318,0.004705841653048992
ISIC_0969723,0.034047044813632965
ISIC_0969858,1.5486016309296247e-06
ISIC_0971824,0.049290142953395844
ISIC_0973496,0.000495411513838917
ISIC_0973792,0.015135759487748146
ISIC_0974607,0.010640867985785007
ISIC_0974656,0.011526226066052914
ISIC_0975302,2.238206661786535e-06
ISIC_0975751,0.00017660498269833624
ISIC_0976336,0.011359411291778088
ISIC_0976715,0.0969160720705986
ISIC_0977528,0.021347250789403915
ISIC_0977840,0.013663644902408123
ISIC_0979085,0.02469821088016033
ISIC_0983754,0.02972766011953354
ISIC_0983886,8.620809239801019e-07
ISIC_0984395,0.00013546367699746042
ISIC_0986894,0.09382711350917816
ISIC_0988793,0.010478881187736988
ISIC_0989319,0.0004974578623659909
ISIC_0989851,4.4391126721166074e-05
ISIC_0990463,0.0001132923862314783
ISIC_0991001,0.03062286786735058
ISIC_0991565,1.0300450412614737e-05
ISIC_0993052,4.3643623939715326e-05
ISIC_0994106,0.0020123166032135487
ISIC_0994563,0.009274653159081936
ISIC_0995436,5.1440842980809975e-06
ISIC_0996247,2.383617356827017e-06
ISIC_0996309,0.00015992687258403748
ISIC_0996873,0.274178147315979
ISIC_0996998,0.028812067583203316
ISIC_0997267,0.00268784211948514
ISIC_0997441,0.12063507735729218
ISIC_0998106,0.002441451419144869
ISIC_0998563,0.02092071808874607
ISIC_0998993,0.0304307471960783
ISIC_0999078,0.022702205926179886
ISIC_1000047,0.0001908777776407078
ISIC_1000561,0.04445841535925865
ISIC_1001083,8.472017611893534e-07
ISIC_1001684,0.000680002907756716
ISIC_1002119,0.00019153628090862185
ISIC_1002671,0.17425599694252014
ISIC_1002860,0.09151642769575119
ISIC_1002877,0.04175463691353798
ISIC_1003544,9.297661017626524e-05
ISIC_1005153,2.5847131723821803e-07
ISIC_1005222,0.0011816482292488217
ISIC_1006804,0.08140891045331955
ISIC_1007291,4.868792530032806e-05
ISIC_1007483,6.856028630863875e-05
ISIC_1007680,0.12896455824375153
ISIC_1010386,0.0068536922335624695
ISIC_1010648,0.0027555380947887897
ISIC_1010820,3.942904731957242e-05
ISIC_1012437,0.0767889991402626
ISIC_1012493,0.0009841735009104013
ISIC_1012877,0.0011482823174446821
ISIC_1013134,0.019235622137784958
ISIC_1014088,3.2703214856155682e-06
ISIC_1014242,6.26633336651139e-05
ISIC_1016571,0.00035280754673294723
ISIC_1018504,0.003515055635944009
ISIC_1020076,1.1018569239240605e-06
ISIC_1020375,0.019406761974096298
ISIC_1020690,0.024673230946063995
ISIC_1020885,0.06695694476366043
ISIC_1022193,0.049831148236989975
ISIC_1023256,0.11964110285043716
ISIC_1024296,1.5436326066264883e-05
ISIC_1024303,0.0015714436303824186
ISIC_1025976,0.04265829920768738
ISIC_1026838,2.6094635359186213e-06
ISIC_1027213,0.012903990224003792
ISIC_1027317,0.06224081665277481
ISIC_1028276,4.544456828625698e-07
ISIC_1028547,0.04740394651889801
ISIC_1029774,4.864596849074587e-05
ISIC_1030252,0.09701482206583023
ISIC_1031089,1.268423659439577e-07
ISIC_1031129,0.0605599544942379
ISIC_1033188,0.117721788585186
ISIC_1033681,1.6465497537865303e-05
ISIC_1036233,0.0004847000527661294
ISIC_1038585,0.009176145307719707
ISIC_1038924,0.04451782628893852
ISIC_1040138,3.635036409832537e-05
ISIC_1040687,0.000981906894594431
ISIC_1041931,0.013113049790263176
ISIC_1042751,0.03291647136211395
ISIC_1044445,0.012941841967403889
ISIC_1045378,0.026571588590741158
ISIC_1046759,0.018488408997654915
ISIC_1046880,2.8733738872688264e-05
ISIC_1048928,1.896352114272304e-05
ISIC_1049904,0.006614487152546644
ISIC_1049919,0.14934411644935608
ISIC_1051244,0.010719445534050465
ISIC_1051781,4.603116030921228e-05
ISIC_1051972,0.0005988508346490562
ISIC_1053867,0.016573332250118256
ISIC_1054458,0.050812430679798126
ISIC_1055367,0.000270296644885093
ISIC_1055510,0.02622457966208458
ISIC_1055611,0.15830542147159576
ISIC_1056295,2.881644149965723e-07
ISIC_1057913,1.5088669442775426e-06
ISIC_1058272,0.02000797539949417
ISIC_1058926,3.3439496291975956e-06
ISIC_1060105,0.002605360234156251
ISIC_1061205,0.03511947765946388
ISIC_1061980,0.01161220483481884
ISIC_1063083,0.003974254708737135
ISIC_1063577,0.0030216502491384745
ISIC_1063585,0.007731729187071323
ISIC_1064590,0.12014555931091309
ISIC_1064649,0.03978892043232918
ISIC_1065235,0.06839875131845474
ISIC_1065536,0.05190277099609375
ISIC_1066239,0.025193961337208748
ISIC_1067314,4.578266270982567e-06
ISIC_1068875,0.051078151911497116
ISIC_1069268,0.004384367726743221
ISIC_1071664,0.014355202205479145
ISIC_1071730,0.06331413239240646
ISIC_1073062,0.0009215213940478861
ISIC_1073477,0.034864094108343124
ISIC_1075408,0.07688087970018387
ISIC_1077011,0.06791569292545319
ISIC_1081390,0.019479289650917053
ISIC_1081575,4.145145169331954e-07
ISIC_1082953,1.998842890316155e-06
ISIC_1083405,0.003749607829377055
ISIC_1085649,7.362730798377015e-07
ISIC_1086280,0.12076086550951004
ISIC_1086952,0.00012069613148923963
ISIC_1087637,0.033772021532058716
ISIC_1088865,0.059160374104976654
ISIC_1089351,0.01931002177298069
ISIC_1090575,0.008532704785466194
ISIC_1092064,0.02283964678645134
ISIC_1092675,0.05440365895628929
ISIC_1092969,8.440063538728282e-06
ISIC_1094652,0.024213340133428574
ISIC_1095054,0.006442282348871231
ISIC_1095433,0.0345173105597496
ISIC_1095798,0.003126577939838171
ISIC_1096286,0.0028240277897566557
ISIC_1097111,0.0367208831012249
ISIC_1098696,1.304524175793631e-05
ISIC_1099376,2.5657080186647363e-05
ISIC_1100351,0.017494913190603256
ISIC_1100698,2.8974723136343528e-06
ISIC_1102832,0.0003238203062210232
ISIC_1102982,7.840737816877663e-05
ISIC_1105085,0.007451221812516451
ISIC_1105499,0.1583140343427658
ISIC_1105878,0.009331556968390942
ISIC_1106836,4.6098548409645446e-06
ISIC_1107411,0.007153147365897894
ISIC_1107781,0.00011558214464457706
ISIC_1108023,0.058471523225307465
ISIC_1111490,0.02309580333530903
ISIC_1111779,0.06804893165826797
ISIC_1114152,2.317116377525963e-05
ISIC_1114416,0.022109314799308777
ISIC_1114853,0.016518615186214447
ISIC_1115161,5.7841250963974744e-05
ISIC_1115431,0.00013482244685292244
ISIC_1115450,1.9903061456716387e-06
ISIC_1117298,3.157366563755204e-07
ISIC_1117759,4.183486908004852e-06
ISIC_1120310,0.00035925389965996146
ISIC_1120488,8.44284804770723e-05
ISIC_1121394,0.032221343368291855
ISIC_1121879,0.011800824664533138
ISIC_1123720,2.1569616137639969e-07
ISIC_1124042,1.41131795317051e-05
ISIC_1124428,8.786873513599858e-05
ISIC_1126114,0.013907216489315033
ISIC_1127199,0.0027653276920318604
ISIC_1129791,0.008933537639677525
ISIC_1130132,1.999582127609756e-05
ISIC_1131265,0.0063996389508247375
ISIC_1132989,0.024472156539559364
ISIC_1133253,0.0059956274926662445
ISIC_1134064,0.05239230394363403
ISIC_1134067,0.13064312934875488
ISIC_1134428,0.0011879360536113381
ISIC_1136261,0.0244156327098608
ISIC_1136744,1.647954195505008e-05
ISIC_1138294,0.0821453407406807
ISIC_1139398,0.01092353742569685
ISIC_1142023,0.07193228602409363
ISIC_1142863,2.8247543014003895e-05
ISIC_1148668,0.002096598967909813
ISIC_1148772,0.0004377091536298394
ISIC_1149242,6.803182259318419e-06
ISIC_1149593,0.0010005024960264564
ISIC_1149878,0.00014702325279358774
ISIC_1150264,4.539864676189609e-05
ISIC_1151268,4.062873631482944e-05
ISIC_1153749,0.00014122930588200688
ISIC_1153994,0.03470770642161369
ISIC_1156605,0.0008731038542464375
ISIC_1156782,0.005491255782544613
ISIC_1157297,1.751458057697164e-06
ISIC_1158202,3.9581474993610755e-05
ISIC_1158632,0.024119656533002853
ISIC_1159131,3.6610620099963853e-06
ISIC_1159934,0.0003753892087843269
ISIC_1162854,0.12320437282323837
ISIC_1164661,0.0509035661816597
ISIC_1164704,0.010576799511909485
ISIC_1164708,1.0914727788247092e-08
ISIC_1165206,0.11649785935878754
ISIC_1167822,0.019396942108869553
ISIC_1168245,0.00015735522902105004
ISIC_1170265,0.09679136425256729
ISIC_1170291,2.5490457119303755e-05
ISIC_1170397,4.544665898720268e-06
ISIC_1171499,1.9017224985873327e-06
ISIC_1174069,0.0301794596016407
ISIC_1174480,0.0005248214001767337
ISIC_1176670,0.0009001310681924224
ISIC_1176730,0.03850478306412697
ISIC_1177164,0.02135855332016945
ISIC_1178339,0.011193616315722466
ISIC_1178804,0.00031431179377250373
ISIC_1180045,0.023708585649728775
ISIC_1181351,0.013536623679101467
ISIC_1181525,0.019244449213147163
ISIC_1182169,4.352201870005956e-07
ISIC_1182408,0.12207050621509552
ISIC_1183370,0.012474164366722107
ISIC_1186674,0.00011839286162285134
ISIC_1187128,3.784079308388755e-05
ISIC_1189120,0.014828409068286419
ISIC_1190973,0.0005727239768020809
ISIC_1192931,0.03212237358093262
ISIC_1195031,0.019715262576937675
ISIC_1195194,0.020864183083176613
ISIC_1197099,5.795107426820323e-06
ISIC_1197153,0.007891693152487278
ISIC_1197218,0.00011483390699140728
ISIC_1198439,0.12711893022060394
ISIC_1201019,0.0160099808126688
ISIC_1202656,0.007087056990712881
ISIC_1203137,0.04428348317742348
ISIC_1203351,8.73513954502414e-07
ISIC_1204287,1.873955625342205e-05
ISIC_1205053,0.06505684554576874
ISIC_1207459,0.07615376263856888
ISIC_1208095,0.006272128317505121
ISIC_1208410,0.031099215149879456
ISIC_1210053,0.001709816511720419
ISIC_1211739,0.04630332440137863
ISIC_1211873,0.11769361793994904
ISIC_1212236,0.00015913449169602245
ISIC_1212424,0.12058901786804199
ISIC_1213881,0.00028050554101355374
ISIC_1214226,6.203913471836131e-06
ISIC_1215786,0.004372517112642527
ISIC_1217400,0.028958477079868317
ISIC_1220972,0.0028152354061603546
ISIC_1221356,0.005223484709858894
ISIC_1221363,0.003982041031122208
ISIC_1222096,0.002678920980542898
ISIC_1222604,0.015946336090564728
ISIC_1223181,0.011451094411313534
ISIC_1223282,1.118147110901191e-06
ISIC_1223751,0.07092668116092682
ISIC_1224459,0.00014608068158850074
ISIC_1225148,0.0004119478107895702
ISIC_1225443,0.006757383234798908
ISIC_1226325,0.040452275425195694
ISIC_1226881,1.247128579962009e-06
ISIC_1227734,0.020983045920729637
ISIC_1227887,0.01921597681939602
ISIC_1228746,0.14295193552970886
ISIC_1232384,0.0062520457431674
ISIC_1232516,2.112358015438076e-05
ISIC_1232959,5.175324986339547e-06
ISIC_1233031,0.007698634173721075
ISIC_1237516,0.0056494842283427715
ISIC_1238085,0.046240173280239105
ISIC_1239762,3.3512735626572976e-06
ISIC_1240474,1.5427789548994042e-05
ISIC_1240605,0.00035921932430937886
ISIC_1241336,0.033104799687862396
ISIC_1243055,0.00011535082012414932
ISIC_1243451,0.008405164815485477
ISIC_1245861,6.3119073274719995e-06
ISIC_1246555,1.4826687788627169e-07
ISIC_1247091,0.01511772908270359
ISIC_1247763,0.16124413907527924
ISIC_1250412,0.0016318859998136759
ISIC_1250792,0.01047763042151928
ISIC_1250843,0.16606450080871582
ISIC_1251035,7.316566097870236e-06
ISIC_1252180,0.06180255487561226
ISIC_1252290,0.06259351968765259
ISIC_1252572,0.014273250475525856
ISIC_1254895,1.1682107015076326e-06
ISIC_1255884,0.002688615582883358
ISIC_1257092,0.004509674850851297
ISIC_1259317,0.00010890999692492187
ISIC_1259499,0.00010080450738314539
ISIC_1259507,0.034252580255270004
ISIC_1262649,0.0008493136265315115
ISIC_1263999,0.015312550589442253
ISIC_1265244,0.06543448567390442
ISIC_1266629,5.721164416172542e-05
ISIC_1267011,2.3430602595908567e-06
ISIC_1268457,0.26367810368537903
ISIC_1268852,0.0341915488243103
ISIC_1269448,0.09500759840011597
ISIC_1270937,7.247501798701705e-06
ISIC_1272837,1.0270043276250362e-05
ISIC_1272916,0.0392601452767849
ISIC_1273228,1.4934891623852309e-05
ISIC_1274178,0.04398640617728233
ISIC_1274198,0.08719600737094879
ISIC_1274368,0.030939308926463127
