image_name,target
ISIC_0776803,0.03282027691602707
ISIC_0776824,0.8557863831520081
ISIC_0777077,0.9729551076889038
ISIC_0778512,0.9803667664527893
ISIC_0779258,0.0005539392586797476
ISIC_0780165,0.48504674434661865
ISIC_0781571,0.9978360533714294
ISIC_0784160,0.001726639806292951
ISIC_0785830,0.005491563118994236
ISIC_0786267,0.23938517272472382
ISIC_0786322,0.015777820721268654
ISIC_0788550,0.19089363515377045
ISIC_0792325,0.0016360669396817684
ISIC_0792492,0.9668443202972412
ISIC_0792564,0.0013732649385929108
ISIC_0792986,0.0004984639235772192
ISIC_0794617,0.9297380447387695
ISIC_0795653,0.0006536277360282838
ISIC_0796707,0.0003517494769766927
ISIC_0797113,0.0027846682351082563
ISIC_0799427,0.8314574360847473
ISIC_0799785,0.00015999138122424483
ISIC_0799979,0.27637553215026855
ISIC_0800693,0.0015104272169992328
ISIC_0801740,0.0007749216165393591
ISIC_0802693,5.528198744286783e-05
ISIC_0803310,0.000821935071144253
ISIC_0803341,0.0010463453363627195
ISIC_0803636,0.031289469450712204
ISIC_0804023,0.9496461153030396
ISIC_0805392,0.00010072254372062162
ISIC_0807283,0.007226230576634407
ISIC_0807404,0.010210437700152397
ISIC_0808861,0.5983325242996216
ISIC_0809377,0.0028612823225557804
ISIC_0809747,0.003813111921772361
ISIC_0810336,0.8934746980667114
ISIC_0810894,0.9246023893356323
ISIC_0811323,0.013073552399873734
ISIC_0813138,0.9901037216186523
ISIC_0813352,0.3431491553783417
ISIC_0814613,0.18202517926692963
ISIC_0816087,0.9503648281097412
ISIC_0816173,0.014877885580062866
ISIC_0817883,0.009703540243208408
ISIC_0818301,0.1493130475282669
ISIC_0821277,0.057787224650382996
ISIC_0821445,0.0023435347247868776
ISIC_0821598,0.012917298823595047
ISIC_0822581,0.00022955246095079929
ISIC_0823047,0.6713414192199707
ISIC_0823591,0.003792554372921586
ISIC_0824050,0.005053372122347355
ISIC_0825029,0.4759081304073334
ISIC_0825725,0.27470067143440247
ISIC_0829859,0.0029887226410210133
ISIC_0830589,0.0011609066277742386
ISIC_0834674,0.12233185023069382
ISIC_0835778,0.09415079653263092
ISIC_0836745,0.006356630939990282
ISIC_0839044,0.2609551250934601
ISIC_0839368,0.7588690519332886
ISIC_0840535,0.10445466637611389
ISIC_0840661,0.6960976719856262
ISIC_0841028,0.9859851598739624
ISIC_0842398,0.013041567988693714
ISIC_0842798,0.19294829666614532
ISIC_0843175,0.37072765827178955
ISIC_0843626,0.3144568204879761
ISIC_0844546,0.004280862398445606
ISIC_0844930,0.006836388725787401
ISIC_0844952,0.7096408009529114
ISIC_0845696,0.5207077264785767
ISIC_0848406,0.0040569244883954525
ISIC_0848986,0.002100694226101041
ISIC_0851144,0.00199506850913167
ISIC_0852759,0.5094884634017944
ISIC_0853184,0.011208678595721722
ISIC_0853566,0.9787377119064331
ISIC_0853893,0.9718686938285828
ISIC_0854582,0.9606032371520996
ISIC_0855262,0.33074700832366943
ISIC_0856987,0.0010695853270590305
ISIC_0857436,0.9354554414749146
ISIC_0857443,0.4832513928413391
ISIC_0857595,0.0005769938579760492
ISIC_0861327,0.0004143322876188904
ISIC_0862505,0.0001015833331621252
ISIC_0863212,0.9020377993583679
ISIC_0864741,0.0016436848090961576
ISIC_0865303,0.00012010783393634483
ISIC_0866123,0.025723043829202652
ISIC_0866838,0.00014397485938388854
ISIC_0867509,0.853984534740448
ISIC_0867683,0.9992868304252625
ISIC_0868513,0.0014604192692786455
ISIC_0869415,0.000648045155685395
ISIC_0870455,0.8291361927986145
ISIC_0870529,0.013392307795584202
ISIC_0871473,0.0007062989170663059
ISIC_0873174,0.9913246631622314
ISIC_0874437,0.08692078292369843
ISIC_0874522,0.007891390472650528
ISIC_0874582,0.0004986710846424103
ISIC_0874773,0.9382806420326233
ISIC_0875072,0.00037588499253615737
ISIC_0876617,0.47419777512550354
ISIC_0876689,0.30023646354675293
ISIC_0877438,0.004382293205708265
ISIC_0877919,0.4261508882045746
ISIC_0878952,0.4790489971637726
ISIC_0879061,0.8960081338882446
ISIC_0879986,0.055871013551950455
ISIC_0881100,0.00092405139002949
ISIC_0881645,0.005176178179681301
ISIC_0881966,0.00039674725849181414
ISIC_0883924,6.012402809574269e-05
ISIC_0884023,0.9689649939537048
ISIC_0884538,0.8346840143203735
ISIC_0885369,0.0018760801758617163
ISIC_0885617,0.9744055867195129
ISIC_0886447,0.00896316859871149
ISIC_0887532,0.0008480827091261744
ISIC_0887743,0.0042933807708323
ISIC_0887966,0.00046851206570863724
ISIC_0890305,0.9319534301757812
ISIC_0891059,0.001354442909359932
ISIC_0891718,0.00031395538826473057
ISIC_0892179,0.0025559342466294765
ISIC_0893984,0.000307377427816391
ISIC_0894308,0.0023892440367490053
ISIC_0894646,0.0026274784468114376
ISIC_0896427,0.8882302641868591
ISIC_0897639,0.0009584662038832903
ISIC_0897958,0.9838475584983826
ISIC_0898069,0.8787437081336975
ISIC_0899393,0.009926136583089828
ISIC_0900251,0.9701074957847595
ISIC_0904702,0.004299065563827753
ISIC_0904866,0.19728915393352509
ISIC_0906558,0.7249203324317932
ISIC_0908698,0.0009878912242129445
ISIC_0908910,0.9904031753540039
ISIC_0909069,0.001939905807375908
ISIC_0910022,0.0009374963701702654
ISIC_0913137,0.9625265002250671
ISIC_0915083,0.004778786096721888
ISIC_0915125,0.0012804795987904072
ISIC_0915404,0.028261743485927582
ISIC_0915906,0.002059121849015355
ISIC_0916159,0.00678553432226181
ISIC_0916649,0.0022499486804008484
ISIC_0917619,0.9857820272445679
ISIC_0917843,0.011046058498322964
ISIC_0920023,0.2734881639480591
ISIC_0923085,0.05972294136881828
ISIC_0923805,0.10778386890888214
ISIC_0924293,0.5655900239944458
ISIC_0924421,0.0017658552387729287
ISIC_0925021,0.997462272644043
ISIC_0925309,0.06147501617670059
ISIC_0925595,0.9876762628555298
ISIC_0928578,0.11429428309202194
ISIC_0929007,0.04235922172665596
ISIC_0929505,0.11066053062677383
ISIC_0929834,0.9995425939559937
ISIC_0930476,0.0011870384914800525
ISIC_0931223,0.7510042786598206
ISIC_0931237,0.8489748239517212
ISIC_0931921,0.001596569549292326
ISIC_0932157,0.0009387370082549751
ISIC_0932935,0.9373387098312378
ISIC_0934095,0.0010390783427283168
ISIC_0935275,0.7171895503997803
ISIC_0935315,0.783352792263031
ISIC_0935644,0.00036986946361139417
ISIC_0936377,0.9989672899246216
ISIC_0936437,0.004071278031915426
ISIC_0936718,0.0034494937863200903
ISIC_0937409,0.9205669164657593
ISIC_0939822,0.5838812589645386
ISIC_0940257,0.9250392913818359
ISIC_0941443,0.5484708547592163
ISIC_0943849,0.30210453271865845
ISIC_0945202,0.9873045086860657
ISIC_0946365,0.00033201026963070035
ISIC_0946870,0.016939932480454445
ISIC_0948167,0.932503879070282
ISIC_0949276,0.04939699545502663
ISIC_0949297,0.03942321985960007
ISIC_0950488,0.8499643206596375
ISIC_0951638,0.003872338216751814
ISIC_0951713,0.007303798105567694
ISIC_0951865,0.03758002445101738
ISIC_0953153,0.009230853989720345
ISIC_0953256,0.017739729955792427
ISIC_0953764,0.0002604756155051291
ISIC_0954001,0.19188626110553741
ISIC_0954003,0.8256275653839111
ISIC_0955375,0.0010927399853244424
ISIC_0955990,0.05455870181322098
ISIC_0957317,0.030991768464446068
ISIC_0957556,0.00020927721925545484
ISIC_0958029,0.008833421394228935
ISIC_0958136,0.0011120859999209642
ISIC_0958433,0.17951713502407074
ISIC_0959042,0.9925104379653931
ISIC_0959864,0.08584028482437134
ISIC_0960354,0.9888283014297485
ISIC_0960568,0.26634109020233154
ISIC_0960806,0.022906862199306488
ISIC_0960859,0.00020154363301116973
ISIC_0960920,0.00142057822085917
ISIC_0962274,7.562284736195579e-05
ISIC_0963642,0.7968531847000122
ISIC_0963700,0.051938969641923904
ISIC_0963827,0.01702875643968582
ISIC_0964240,0.8497640490531921
ISIC_0965703,0.7541269659996033
ISIC_0966701,0.005266779568046331
ISIC_0968444,0.9656842947006226
ISIC_0969096,0.3647938370704651
ISIC_0969318,0.0005811193259432912
ISIC_0969723,0.991333544254303
ISIC_0969858,0.0017001567175611854
ISIC_0971824,0.993440568447113
ISIC_0973496,0.0030272260773926973
ISIC_0973792,0.9833707809448242
ISIC_0974607,0.05205560848116875
ISIC_0974656,0.9194233417510986
ISIC_0975302,0.0006692461902275681
ISIC_0975751,0.001315790694206953
ISIC_0976336,0.01142150443047285
ISIC_0976715,0.6134138107299805
ISIC_0977528,0.4577025771141052
ISIC_0977840,0.9592613577842712
ISIC_0979085,0.08381135016679764
ISIC_0983754,0.07492564618587494
ISIC_0983886,0.0007848308305256069
ISIC_0984395,0.5901428461074829
ISIC_0986894,0.9931672215461731
ISIC_0988793,0.03196588531136513
ISIC_0989319,0.005174538586288691
ISIC_0989851,0.002840545028448105
ISIC_0990463,0.01980975829064846
ISIC_0991001,0.0792899876832962
ISIC_0991565,0.0010439238976687193
ISIC_0993052,0.0013629950117319822
ISIC_0994106,0.13250307738780975
ISIC_0994563,0.9509149193763733
ISIC_0995436,0.012428460642695427
ISIC_0996247,0.0004016952298115939
ISIC_0996309,0.0007649412727914751
ISIC_0996873,0.5734967589378357
ISIC_0996998,0.5225563049316406
ISIC_0997267,0.000371582864318043
ISIC_0997441,0.22957290709018707
ISIC_0998106,0.001979413442313671
ISIC_0998563,0.3162907063961029
ISIC_0998993,0.00020456912170629948
ISIC_0999078,0.5674124956130981
ISIC_1000047,0.00010476641909917817
ISIC_1000561,0.16049069166183472
ISIC_1001083,0.001130137126892805
ISIC_1001684,0.006269540172070265
ISIC_1002119,0.0005833482719026506
ISIC_1002671,0.38305798172950745
ISIC_1002860,0.7407461404800415
ISIC_1002877,0.9076851010322571
ISIC_1003544,0.00017745640070643276
ISIC_1005153,0.0006983135244809091
ISIC_1005222,0.010027018375694752
ISIC_1006804,0.7164498567581177
ISIC_1007291,0.013422041200101376
ISIC_1007483,0.04501466080546379
ISIC_1007680,0.7777995467185974
ISIC_1010386,0.2294425070285797
ISIC_1010648,0.005792324431240559
ISIC_1010820,0.14624737203121185
ISIC_1012437,0.7566629648208618
ISIC_1012493,0.03624362498521805
ISIC_1012877,0.03182665631175041
ISIC_1013134,0.0010084535460919142
ISIC_1014088,0.0004220411356072873
ISIC_1014242,0.004896989092230797
ISIC_1016571,0.00028531113639473915
ISIC_1018504,0.5079691410064697
ISIC_1020076,0.00033590479870326817
ISIC_1020375,0.0005166343180462718
ISIC_1020690,0.5271610021591187
ISIC_1020885,0.9664679169654846
ISIC_1022193,0.9264264702796936
ISIC_1023256,0.9816011190414429
ISIC_1024296,0.010088185779750347
ISIC_1024303,0.0012134232092648745
ISIC_1025976,0.15521098673343658
ISIC_1026838,0.00044599638204090297
ISIC_1027213,6.428857886930928e-05
ISIC_1027317,0.9785217642784119
ISIC_1028276,0.00030537074781022966
ISIC_1028547,0.7590740919113159
ISIC_1029774,0.009262853302061558
ISIC_1030252,0.9951443076133728
ISIC_1031089,0.0009458014974370599
ISIC_1031129,0.25701507925987244
ISIC_1033188,0.9986156225204468
ISIC_1033681,0.00021498938440345228
ISIC_1036233,0.04065847769379616
ISIC_1038585,0.1275903582572937
ISIC_1038924,0.9010562300682068
ISIC_1040138,0.005390871316194534
ISIC_1040687,0.05515320971608162
ISIC_1041931,0.9511423707008362
ISIC_1042751,0.3875899910926819
ISIC_1044445,0.4777207374572754
ISIC_1045378,0.5088485479354858
ISIC_1046759,0.9466392993927002
ISIC_1046880,0.002042987383902073
ISIC_1048928,0.00012874315143562853
ISIC_1049904,0.12225659936666489
ISIC_1049919,0.8827391266822815
ISIC_1051244,0.17646995186805725
ISIC_1051781,0.000712935347110033
ISIC_1051972,0.5919544696807861
ISIC_1053867,0.734035849571228
ISIC_1054458,0.24003970623016357
ISIC_1055367,0.0027718720957636833
ISIC_1055510,0.0163931492716074
ISIC_1055611,0.9129486083984375
ISIC_1056295,0.0024047307670116425
ISIC_1057913,0.00031135970493778586
ISIC_1058272,0.5588629841804504
ISIC_1058926,0.00830782763659954
ISIC_1060105,0.9533630609512329
ISIC_1061205,0.0013944355305284262
ISIC_1061980,0.059385232627391815
ISIC_1063083,0.009825382381677628
ISIC_1063577,0.19991616904735565
ISIC_1063585,0.6501888632774353
ISIC_1064590,0.7963289022445679
ISIC_1064649,0.4021739959716797
ISIC_1065235,0.99073326587677
ISIC_1065536,0.32932549715042114
ISIC_1066239,0.4930208623409271
ISIC_1067314,0.0029564532451331615
ISIC_1068875,0.10361853986978531
ISIC_1069268,0.00881253369152546
ISIC_1071664,0.0004715536197181791
ISIC_1071730,0.9463337659835815
ISIC_1073062,0.0010733819799497724
ISIC_1073477,0.348302960395813
ISIC_1075408,0.010449429042637348
ISIC_1077011,0.0029833903536200523
ISIC_1081390,0.9894673228263855
ISIC_1081575,0.014790097251534462
ISIC_1082953,0.00043483564513735473
ISIC_1083405,0.021111879497766495
ISIC_1085649,0.0008124680607579648
ISIC_1086280,0.9767008423805237
ISIC_1086952,0.0005942105781286955
ISIC_1087637,0.47011125087738037
ISIC_1088865,0.9923978447914124
ISIC_1089351,0.24414393305778503
ISIC_1090575,0.9822525978088379
ISIC_1092064,0.9471157789230347
ISIC_1092675,0.8151617646217346
ISIC_1092969,0.0007155061466619372
ISIC_1094652,0.0042228661477565765
ISIC_1095054,0.3383750319480896
ISIC_1095433,0.9568209648132324
ISIC_1095798,0.018470609560608864
ISIC_1096286,0.44953909516334534
ISIC_1097111,0.0039073689840734005
ISIC_1098696,0.0003593719156924635
ISIC_1099376,0.0015474292449653149
ISIC_1100351,0.9979836940765381
ISIC_1100698,0.007740253582596779
ISIC_1102832,0.005346954800188541
ISIC_1102982,0.002999931573867798
ISIC_1105085,0.6978145837783813
ISIC_1105499,0.7977645993232727
ISIC_1105878,0.0009738875087350607
ISIC_1106836,0.0017821377841755748
ISIC_1107411,0.0013652938650920987
ISIC_1107781,0.04965326562523842
ISIC_1108023,0.05256442725658417
ISIC_1111490,0.001576857641339302
ISIC_1111779,0.48476460576057434
ISIC_1114152,0.0029557449743151665
ISIC_1114416,0.9987762570381165
ISIC_1114853,0.9803542494773865
ISIC_1115161,0.002067966153845191
ISIC_1115431,0.004029424395412207
ISIC_1115450,0.0002447426086291671
ISIC_1117298,0.0016626438591629267
ISIC_1117759,0.0019344433676451445
ISIC_1120310,0.0031402017921209335
ISIC_1120488,0.005202517844736576
ISIC_1121394,0.7086175680160522
ISIC_1121879,0.9798505306243896
ISIC_1123720,0.011431119404733181
ISIC_1124042,0.001792781287804246
ISIC_1124428,0.00010057349572889507
ISIC_1126114,0.0007632722845301032
ISIC_1127199,0.003756762482225895
ISIC_1129791,0.7142838835716248
ISIC_1130132,0.0007663537980988622
ISIC_1131265,0.2911192774772644
ISIC_1132989,0.023810992017388344
ISIC_1133253,0.14891883730888367
ISIC_1134064,0.6854355335235596
ISIC_1134067,0.9638118743896484
ISIC_1134428,0.13946329057216644
ISIC_1136261,0.5510300993919373
ISIC_1136744,0.012185044586658478
ISIC_1138294,0.9563368558883667
ISIC_1139398,0.26101037859916687
ISIC_1142023,0.9559669494628906
ISIC_1142863,0.00024815648794174194
ISIC_1148668,0.005784119479358196
ISIC_1148772,0.00010228698374703526
ISIC_1149242,0.002964770421385765
ISIC_1149593,0.10775130242109299
ISIC_1149878,0.0016583192627876997
ISIC_1150264,0.00359928235411644
ISIC_1151268,0.0011806159745901823
ISIC_1153749,0.000376398500520736
ISIC_1153994,0.11977420747280121
ISIC_1156605,0.00023544832947663963
ISIC_1156782,0.2686641812324524
ISIC_1157297,0.0029401849023997784
ISIC_1158202,0.0006839956622570753
ISIC_1158632,0.03907092288136482
ISIC_1159131,0.000527024851180613
ISIC_1159934,0.06006714329123497
ISIC_1162854,0.9914002418518066
ISIC_1164661,0.9714347124099731
ISIC_1164704,0.1576799899339676
ISIC_1164708,0.0010939107742160559
ISIC_1165206,0.6811217069625854
ISIC_1167822,0.005528979003429413
ISIC_1168245,0.0015217396430671215
ISIC_1170265,0.9162630438804626
ISIC_1170291,0.003917850088328123
ISIC_1170397,0.0006934276316314936
ISIC_1171499,0.0016944523667916656
ISIC_1174069,0.016810674220323563
ISIC_1174480,0.4072810411453247
ISIC_1176670,0.08932894468307495
ISIC_1176730,0.845515787601471
ISIC_1177164,0.9537979364395142
ISIC_1178339,0.11993509531021118
ISIC_1178804,0.001999645261093974
ISIC_1180045,0.9976089000701904
ISIC_1181351,0.10954268276691437
ISIC_1181525,0.33363625407218933
ISIC_1182169,0.00045566217158921063
ISIC_1182408,0.9990002512931824
ISIC_1183370,0.6484631896018982
ISIC_1186674,0.025532087311148643
ISIC_1187128,0.001633877633139491
ISIC_1189120,0.42655107378959656
ISIC_1190973,0.13820962607860565
ISIC_1192931,0.818447470664978
ISIC_1195031,0.5290842056274414
ISIC_1195194,0.9614899158477783
ISIC_1197099,0.00048172479728236794
ISIC_1197153,0.11084800213575363
ISIC_1197218,0.39953187108039856
ISIC_1198439,0.9971321821212769
ISIC_1201019,0.0050292061641812325
ISIC_1202656,0.02306843362748623
ISIC_1203137,0.07466413825750351
ISIC_1203351,0.00029951753094792366
ISIC_1204287,0.010195249691605568
ISIC_1205053,0.9729070663452148
ISIC_1207459,0.9704820513725281
ISIC_1208095,0.5729773640632629
ISIC_1208410,0.003223401727154851
ISIC_1210053,0.0014908391749486327
ISIC_1211739,0.3201692998409271
ISIC_1211873,0.9393953680992126
ISIC_1212236,0.008252671919763088
ISIC_1212424,0.9956259727478027
ISIC_1213881,0.7196676731109619
ISIC_1214226,0.0026953828055411577
ISIC_1215786,0.032447610050439835
ISIC_1217400,0.0001498915662523359
ISIC_1220972,0.0002246053918497637
ISIC_1221356,0.7151550054550171
ISIC_1221363,0.8915886282920837
ISIC_1222096,0.07424813508987427
ISIC_1222604,0.27819910645484924
ISIC_1223181,0.6164191365242004
ISIC_1223282,0.00894435215741396
ISIC_1223751,0.8286164402961731
ISIC_1224459,0.0003342043492011726
ISIC_1225148,0.017519082874059677
ISIC_1225443,0.2561984956264496
ISIC_1226325,0.9960611462593079
ISIC_1226881,0.0006319299573078752
ISIC_1227734,0.7934696674346924
ISIC_1227887,0.16405132412910461
ISIC_1228746,0.9988369345664978
ISIC_1232384,0.03683030605316162
ISIC_1232516,0.00023501344549003989
ISIC_1232959,0.00010871906852116808
ISIC_1233031,0.46912217140197754
ISIC_1237516,0.0014502910198643804
ISIC_1238085,0.9658737778663635
ISIC_1239762,0.002071579685434699
ISIC_1240474,0.012796927243471146
ISIC_1240605,0.015404303558170795
ISIC_1241336,0.1972426027059555
ISIC_1243055,0.0001339909213129431
ISIC_1243451,0.5603785514831543
ISIC_1245861,0.007462038192898035
ISIC_1246555,0.01566103845834732
ISIC_1247091,0.2187362164258957
ISIC_1247763,0.9767302870750427
ISIC_1250412,0.00024960897280834615
ISIC_1250792,0.07893096655607224
ISIC_1250843,0.9931260347366333
ISIC_1251035,0.004517606925219297
ISIC_1252180,0.024844732135534286
ISIC_1252290,0.5031817555427551
ISIC_1252572,0.000599981751292944
ISIC_1254895,0.0016500288620591164
ISIC_1255884,0.18849612772464752
ISIC_1257092,0.046375393867492676
ISIC_1259317,0.002259272150695324
ISIC_1259499,0.0017978958785533905
ISIC_1259507,0.7845780253410339
ISIC_1262649,0.0551975816488266
ISIC_1263999,0.00017640857549849898
ISIC_1265244,0.31842002272605896
ISIC_1266629,0.0031274459324777126
ISIC_1267011,0.00045018939999863505
ISIC_1268457,0.8565207123756409
ISIC_1268852,0.05014170706272125
ISIC_1269448,0.2554510235786438
ISIC_1270937,0.0015229906421154737
ISIC_1272837,0.0007967785932123661
ISIC_1272916,0.5991514921188354
ISIC_1273228,0.0003249314322602004
ISIC_1274178,0.9956967830657959
ISIC_1274198,0.04042555019259453
ISIC_1274368,0.31626859307289124
ISIC_1274831,0.08981812000274658
ISIC_1275598,0.00030728336423635483
ISIC_1276006,0.9918965697288513
ISIC_1276962,0.005921147298067808
ISIC_1279577,0.0004191257758066058
ISIC_1282378,0.5477510094642639
ISIC_1284492,0.002334147458896041
ISIC_1287205,0.6095263957977295
ISIC_1287301,0.6864320039749146
ISIC_1287491,0.9439524412155151
ISIC_1288537,0.9113592505455017
ISIC_1288766,0.329675555229187
ISIC_1289402,0.9255359172821045
ISIC_1289443,0.0009812256321310997
ISIC_1291312,0.9607776403427124
ISIC_1291467,0.5604462623596191
ISIC_1292306,0.030210742726922035
ISIC_1292732,0.004873000551015139
ISIC_1293599,3.1627583666704595e-05
ISIC_1294368,0.9855088591575623
ISIC_1295270,0.981978714466095
ISIC_1295502,0.002499894704669714
ISIC_1295996,0.0012752278707921505
ISIC_1296465,0.024412889033555984
ISIC_1296518,0.9427825808525085
ISIC_1298073,0.0013736416585743427
ISIC_1298271,0.0014963583089411259
ISIC_1298314,0.5451880097389221
ISIC_1299043,0.5870524644851685
ISIC_1300339,0.9952487349510193
ISIC_1301352,0.0006606319220736623
ISIC_1302381,0.6745105385780334
ISIC_1302641,0.0007015824667178094
